id,file,sequence,prompt,split,join
i-KqowSjyDxWTUTgiQ26Yg54,riksdagen-records/data/201415/prot-201415--117.xml,"
            Så till frågan om fritidspengen. Till skillnad från Kristdemokraterna
            anser Vänsterpartiet att det är viktigt att människor som lever
            i ekonomisk utsatthet får bättre ekonomiska förutsättningar. Det
            kan handla om rätt till heltid genom lagstiftning. Det kan också
            handla om att höja sjuk- och aktivitetsersättningen. Många av
            dem som har dålig ekonomi och barn fick ingen sådan höjning under
            er tid.
          ","
            Höjt underhållsstöd är en träffsäker reform om vi vill nå barn
            som lever i ekonomisk utsatthet. Det gäller även höjd a-kassa.
            Många arbetslösa har dålig ekonomi, och under er tid sänkte ni
            a-kassan.
          ",0.0,0.0
i-QdNLwadSUKieoZAa9d3VN7,riksdagen-records/data/201415/prot-201415--117.xml,"
            Höjt underhållsstöd är en träffsäker reform om vi vill nå barn
            som lever i ekonomisk utsatthet. Det gäller även höjd a-kassa.
            Många arbetslösa har dålig ekonomi, och under er tid sänkte ni
            a-kassan.
          ","
            Bättre ekonomiska förutsättningar för föräldrar ger även deras
            barn bättre möjligheter att till exempel gå i fotbollsskola, gå
            och dansa eller spela musikinstrument. Vi föreslår till exempel
            att avgifterna till kulturskolan ska sänkas nästa år. Det är en
            viktig, träffsäker reform som kommer att ge alla barn bättre möjlighet
            att delta.
          ",0.0,0.0
i-6gGDbw3bUTA2DWHQ1gwtGK,riksdagen-records/data/201415/prot-201415--117.xml,"
            Bättre ekonomiska förutsättningar för föräldrar ger även deras
            barn bättre möjligheter att till exempel gå i fotbollsskola, gå
            och dansa eller spela musikinstrument. Vi föreslår till exempel
            att avgifterna till kulturskolan ska sänkas nästa år. Det är en
            viktig, träffsäker reform som kommer att ge alla barn bättre möjlighet
            att delta.
          ","
            Vi tycker att det är en politik som är rätt bra.
          ",0.0,0.0
i-AB4voTqfDDHkJ79rATr8JW,riksdagen-records/data/201415/prot-201415--117.xml,"
            Vi tycker att det är en politik som är rätt bra.
          ","
          Anf. 39 JAKOB FORSSMED (KD) replik:
        ",0.0,0.0
i-3EmHZCpMcKRzCM6QgkDSro,riksdagen-records/data/201415/prot-201415--117.xml,"
          Anf. 39 JAKOB FORSSMED (KD) replik:
        ","
            Herr talman! Vi förstår att ni tycker att det är en rätt bra
            politik. Problemet är att den sammantaget inte är rätt bra utan
            rätt dålig.
          ",0.0,0.0
i-Bo99egEV6ZHyfEazMfz6fx,riksdagen-records/data/201415/prot-201415--117.xml,"
            Herr talman! Vi förstår att ni tycker att det är en rätt bra
            politik. Problemet är att den sammantaget inte är rätt bra utan
            rätt dålig.
          ","
            Vi behöver fler företag som växer. Vi behöver fler anställningar.
            Vi behöver få fler jobb att växa till. Vi behöver bredda arbetsmarknaden.
            Vi behöver få fler som vill anställa.
          ",0.0,0.0
i-RW25Wu8Snd3fpVwXxvEeY9,riksdagen-records/data/201415/prot-201415--117.xml,"
            När det kommer till sysselsättning och att pressa tillbaka utanförskapet
            skriver regeringen själv att den politik man för kommer att bidra
            till att sysselsättningstillväxten dämpas. I sina egna prognoser
            konstaterar man att arbetskraftsdeltagandet kommer att minska,
            att utanförskapet kommer att öka och att arbetslösheten när ekonomin
            är i normalläge kommer att vara högre. Det är ingen bra inriktning
            för Sverige, och även detta får massiv kritik av expertmyndigheter.
          ","
            När det kommer till att säkra svensk konkurrenskraft och svensk
            tillväxt saknas förslag i regeringens budget. Man höjer skatterna
            med miljarder, och så vill man kompensera med bidrag om miljoner.
            På varje miljard går det dock 1 000 miljoner, och på varje regeringsförslag
            som är en stimulans för företagande går det tusenden för att göra
            svenska tillväxtförutsättningar sämre.
          ",0.0,0.0
i-S2inaDTC89Ns7kJNtdJyRZ,riksdagen-records/data/201415/prot-201415--117.xml,"
            När det kommer till att säkra svensk konkurrenskraft och svensk
            tillväxt saknas förslag i regeringens budget. Man höjer skatterna
            med miljarder, och så vill man kompensera med bidrag om miljoner.
            På varje miljard går det dock 1 000 miljoner, och på varje regeringsförslag
            som är en stimulans för företagande går det tusenden för att göra
            svenska tillväxtförutsättningar sämre.
          ","
            Svensk ekonomi och svensk välfärd, sjukvård, äldreomsorg, utbildning,
            skola och arbetstillfällen är beroende av vår förmåga av exportera.
            När man då i ett hårt konkurrensutsatt läge lägger tunga bördor
            på svenska företag för att anställa är frågan vad som händer långsiktigt
            med välfärdens finansiering.
          ",0.0,0.0
i-FhRHGT2Zc8VGMbgQVTFMpZ,riksdagen-records/data/201415/prot-201415--117.xml,"
            Svensk ekonomi och svensk välfärd, sjukvård, äldreomsorg, utbildning,
            skola och arbetstillfällen är beroende av vår förmåga av exportera.
            När man då i ett hårt konkurrensutsatt läge lägger tunga bördor
            på svenska företag för att anställa är frågan vad som händer långsiktigt
            med välfärdens finansiering.
          ","
            Fru talman! Vi har framför oss en regeringsbudget där regeringen
            själv skriver att utanförskapet ska öka, att arbetslösheten vid
            jämvikt ska öka och att arbetskraftsdeltagandet kommer att sjunka.
            Den regering vi har nu tar inte tillräckligt ansvar för Sverige,
            fru talman. Detta ser också svenska folket, och detta ser svenska
            expertmyndigheter. Detta ser även omvärlden, fru talman.
          ",0.0,0.0
i-FFnFcUcrjsFHSKLTMeGQUz,riksdagen-records/data/201415/prot-201415--117.xml,"
            Fru talman! Vi har framför oss en regeringsbudget där regeringen
            själv skriver att utanförskapet ska öka, att arbetslösheten vid
            jämvikt ska öka och att arbetskraftsdeltagandet kommer att sjunka.
            Den regering vi har nu tar inte tillräckligt ansvar för Sverige,
            fru talman. Detta ser också svenska folket, och detta ser svenska
            expertmyndigheter. Detta ser även omvärlden, fru talman.
          ","
            Den starka och trygga ekonomi Sverige har är numera satt under
            press – utifrån av konkurrens men också, för första gången på
            mycket länge, av en regering som inte tar ansvar för offentliga
            finanser.
          ",0.0,0.0
i-5KMuXqwfeFYE4MVnz8x7pr,riksdagen-records/data/201415/prot-201415--117.xml,"
            Den starka och trygga ekonomi Sverige har är numera satt under
            press – utifrån av konkurrens men också, för första gången på
            mycket länge, av en regering som inte tar ansvar för offentliga
            finanser.
          ","
          (Applåder)
        ",0.0,0.0
i-15LUDCn7FX1WotD8XWFs1J,riksdagen-records/data/201415/prot-201415--117.xml,"
          (Applåder)
        ","
          Anf. 64 DAVID LÅNG (SD):
        ",0.0,0.0
i-VitWWEMqRPbCoFRJVQwtzL,riksdagen-records/data/201415/prot-201415--117.xml,"
          Anf. 64 DAVID LÅNG (SD):
        ","
            Fru talman! Jag börjar med att yrka bifall till reservation 2
            i finansutskottets betänkande nr 20 och reservation 2 även i finansutskottets
            betänkande nr 21.
          ",0.0,0.0
i-QWbWgMf5QfVmwNwe2S7JXS,riksdagen-records/data/201415/prot-201415--117.xml,"
            Fru talman! Jag börjar med att yrka bifall till reservation 2
            i finansutskottets betänkande nr 20 och reservation 2 även i finansutskottets
            betänkande nr 21.
          ","
            Sverigedemokraterna vill som bekant prioritera välfärd och trygghet
            – vi vill prioritera tillväxt, företagande och jobbskapande. För
            att uppnå det behöver vi satsa på goda förutsättningar för svensk
            industri och svenska småföretag.
          ",0.0,0.0
i-9GjfkRsYVwRNmxnnP9kJgc,riksdagen-records/data/201415/prot-201415--117.xml,"
            Sverigedemokraterna vill som bekant prioritera välfärd och trygghet
            – vi vill prioritera tillväxt, företagande och jobbskapande. För
            att uppnå det behöver vi satsa på goda förutsättningar för svensk
            industri och svenska småföretag.
          ","
            Industrin är av avgörande betydelse för vår ekonomi i dag, och
            småföretagen kan bli avgörande för möjligheten att upprätthålla
            hög sysselsättning i framtiden. Det gäller såväl i städer som
            på landsbygden. Förutsättningen för detta är att industrin är
            konkurrenskraftig och att de mindre företagen har förutsättningar
            att växa. För det behöver Sverige rimliga skattenivåer, och vi
            behöver ett skattesystem som uppfattas som rättfärdigt.
          ",0.0,0.0
i-4bCpFuLWVC8FYdXkHjJ7b5,riksdagen-records/data/201415/prot-201415--117.xml,"
            Industrin är av avgörande betydelse för vår ekonomi i dag, och
            småföretagen kan bli avgörande för möjligheten att upprätthålla
            hög sysselsättning i framtiden. Det gäller såväl i städer som
            på landsbygden. Förutsättningen för detta är att industrin är
            konkurrenskraftig och att de mindre företagen har förutsättningar
            att växa. För det behöver Sverige rimliga skattenivåer, och vi
            behöver ett skattesystem som uppfattas som rättfärdigt.
          ","
            Den tidigare alliansregeringen brast en del i det sistnämnda
            avseendet, bland annat när det gällde orättfärdigt riktade skattesänkningar.
            Det handlade om instegsjobb som enbart var till för nyanlända
            och om nystartsjobb som hade det uttalade syftet att just gynna
            invandrare på bekostnad av svenskar, eftersom arbetslösheten bland
            utlandsfödda är ungefär fyra gånger högre än bland inrikes födda.
            Den nuvarande, rödgröna regeringen verkar ha accepterat denna
            nyordning, för jag ser inte exempel på särskilt mycket förändring
            i den politiken.
          ",0.0,0.0
i-bfL36Wz8GBrSN3YzXUYET,riksdagen-records/data/201415/prot-201415--117.xml,"
            Den tidigare alliansregeringen brast en del i det sistnämnda
            avseendet, bland annat när det gällde orättfärdigt riktade skattesänkningar.
            Det handlade om instegsjobb som enbart var till för nyanlända
            och om nystartsjobb som hade det uttalade syftet att just gynna
            invandrare på bekostnad av svenskar, eftersom arbetslösheten bland
            utlandsfödda är ungefär fyra gånger högre än bland inrikes födda.
            Den nuvarande, rödgröna regeringen verkar ha accepterat denna
            nyordning, för jag ser inte exempel på särskilt mycket förändring
            i den politiken.
          ","
            Dessutom flaggade alliansregeringen för så kallade nystartszoner,
            där tanken var att införa skattelättnader för arbetstillfällen
            i invandrartäta områden. Den här typen av åtgärder är just sådant
            som skadar förtroendet för skattesystemet och gör att det uppfattas
            som orättfärdigt.
          ",0.0,0.0
i-Dq9oPVdU7HE3Qh5Zvf7SoZ,riksdagen-records/data/202021/prot-202021--048.xml,"
            I ungefär 20 års tid före år 2015 var det i genomsnitt nio reservationer
            per granskningsbetänkande. Men från år 2015 förändrades det. Konstitutionsutskottet
            började då arbeta aktivt för att hålla politiska övertoner borta
            och i stället fokusera på saklighet och en strikt juridisk, konstitutionell
            granskning. Ambitionen ledde till resultat: Granskningsbetänkandena
            under år 2015 till år 2019 hade endast enstaka reservationer,
            vilket väl ändå får beskrivas som unikt.
          ","
            År 2018 var det riksdagsval, och nya ledamöter tog plats i konstitutionsutskottet.
            Frågan lyftes om KU därmed skulle frångå sakligheten och låta
            brösttoner och politisering färga arbetet. Men så har det inte
            blivit.
          ",0.0,0.0
i-5PYLndyxKBTgqNhDRc38iP,riksdagen-records/data/202021/prot-202021--048.xml,"
            År 2018 var det riksdagsval, och nya ledamöter tog plats i konstitutionsutskottet.
            Frågan lyftes om KU därmed skulle frångå sakligheten och låta
            brösttoner och politisering färga arbetet. Men så har det inte
            blivit.
          ","
            Fru talman! Detta är ett helt enigt betänkande utan en enda reservation,
            och det har vi anledning att känna glädje och stolthet över. Det
            är dock inte bara enigheten som är glädjande med årets granskning.
            Om utskottet hade enats kring ett undermåligt betänkande med låg
            kvalitet hade knappast enigheten lyckats sminka över bristerna.
            Det hade inte varit något att känna stolthet eller glädje över.
            Men så är det inte. Utskottet kan i dag inför kammaren redovisa
            ett gediget och väl genomarbetat betänkande med eniga slutsatser,
            och det är en framgång.
          ",0.0,0.0
i-TDPjrcRho9CJX6y5X4F8TQ,riksdagen-records/data/202021/prot-202021--048.xml,"
            Fru talman! Detta är ett helt enigt betänkande utan en enda reservation,
            och det har vi anledning att känna glädje och stolthet över. Det
            är dock inte bara enigheten som är glädjande med årets granskning.
            Om utskottet hade enats kring ett undermåligt betänkande med låg
            kvalitet hade knappast enigheten lyckats sminka över bristerna.
            Det hade inte varit något att känna stolthet eller glädje över.
            Men så är det inte. Utskottet kan i dag inför kammaren redovisa
            ett gediget och väl genomarbetat betänkande med eniga slutsatser,
            och det är en framgång.
          ","
            Jag vill passa på att tacka utskottskansliet för ett mycket väl
            genomfört arbete, och jag vill också rikta ett varmt tack till
            alla ledamöter i utskottet för ett gott samarbete trots de utmaningar
            som pandemin har inneburit för oss på olika sätt. Jag tror också
            att vi genom årets granskningsarbete har byggt vidare på förra
            årets goda grund för att lyckas med det här även resten av mandatperioden.
          ",0.0,0.0
i-9Lf2D8CUwcci4dPfAskSBE,riksdagen-records/data/202021/prot-202021--048.xml,"
            Jag vill passa på att tacka utskottskansliet för ett mycket väl
            genomfört arbete, och jag vill också rikta ett varmt tack till
            alla ledamöter i utskottet för ett gott samarbete trots de utmaningar
            som pandemin har inneburit för oss på olika sätt. Jag tror också
            att vi genom årets granskningsarbete har byggt vidare på förra
            årets goda grund för att lyckas med det här även resten av mandatperioden.
          ","
            Fru talman! Efter den inledande debatten kommer utskottet att
            debattera granskningsbetänkandets kapitel och ärenden mer i detalj.
          ",0.0,0.0
i-NhgJT3F3wP7bB62ovwHnEh,riksdagen-records/data/202021/prot-202021--048.xml,"
            Fru talman! Efter den inledande debatten kommer utskottet att
            debattera granskningsbetänkandets kapitel och ärenden mer i detalj.
          ","
            Årets granskningsbetänkande inleds med ett kapitel där utskottets
            allmänna, administrativt inriktade granskning redovisas. Det är
            ärenden som utskottet lägger fram på eget initiativ.
          ",0.0,0.0
i-Ac2Hg1enZwNZNtPtMZrCnM,riksdagen-records/data/202021/prot-202021--048.xml,"
            Årets granskningsbetänkande inleds med ett kapitel där utskottets
            allmänna, administrativt inriktade granskning redovisas. Det är
            ärenden som utskottet lägger fram på eget initiativ.
          ","
            Därefter redovisas i olika kapitel den granskning som bygger
            på riksdagsledamöternas anmälningar. I det första av dessa kapitel
            behandlas vissa frågor om regeringens förhållande till riksdagen.
            I de två därpå följande kapitlen behandlas handläggningen av vissa
            regeringsärenden med mera respektive vissa frågor om regeringens
            ansvar för förvaltningen.
          ",0.0,0.0
i-AD8tajXsUMvnoyeRiq6VVS,riksdagen-records/data/202021/prot-202021--048.xml,"
            Därefter redovisas i olika kapitel den granskning som bygger
            på riksdagsledamöternas anmälningar. I det första av dessa kapitel
            behandlas vissa frågor om regeringens förhållande till riksdagen.
            I de två därpå följande kapitlen behandlas handläggningen av vissa
            regeringsärenden med mera respektive vissa frågor om regeringens
            ansvar för förvaltningen.
          ","
            Betänkandet avslutas med ett kapitel där vissa frågor om statsråds
            tjänsteutövning tas upp.
          ",0.0,0.0
i-PWpToD6q6mVdbGm5KVqpEw,riksdagen-records/data/202021/prot-202021--048.xml,"
            Betänkandet avslutas med ett kapitel där vissa frågor om statsråds
            tjänsteutövning tas upp.
          ","
            Fru talman! Jag tänkte nu kommentera några av utskottets granskningsärenden,
            och jag börjar med de ärenden där utskottet har funnit brister.
            Det första är två anmälningar som har slagits ihop till ett ärende
            där vi har granskat Regeringskansliets hantering av uppgifter
            om Iraks försvarsminister. Det handlar om de uppgifter som framkommit
            om att den tidigare försvarsministern i Irak, Najah al-Shammari,
            har varit bosatt i Sverige sedan 2009 och blivit svensk medborgare
            2015. Det har i granskningsärendet bland annat även framkommit
            uppgifter om att en förundersökning om brott mot mänskligheten
            hade inletts mot den irakiske försvarsministern.
          ",0.0,0.0
i-KniqmAsHQeYEUibyBj92Yh,riksdagen-records/data/202021/prot-202021--048.xml,"
            Fru talman! Jag tänkte nu kommentera några av utskottets granskningsärenden,
            och jag börjar med de ärenden där utskottet har funnit brister.
            Det första är två anmälningar som har slagits ihop till ett ärende
            där vi har granskat Regeringskansliets hantering av uppgifter
            om Iraks försvarsminister. Det handlar om de uppgifter som framkommit
            om att den tidigare försvarsministern i Irak, Najah al-Shammari,
            har varit bosatt i Sverige sedan 2009 och blivit svensk medborgare
            2015. Det har i granskningsärendet bland annat även framkommit
            uppgifter om att en förundersökning om brott mot mänskligheten
            hade inletts mot den irakiske försvarsministern.
          ","
            KU ställer sig frågande till bedömningen att varken utrikesminister
            Ann Linde eller försvarsminister Peter Hultqvist behövde informeras
            om situationen. Samtidigt som denna information fanns i Regeringskansliet
            hade Sverige militär personal i Irak, och frågan om att förlänga
            mandaten för den svenska insatsen låg på regeringens bord. Informationen
            kom varken utrikesministern eller försvarsministern till del förrän
            det senare rapporterades om detta i medierna.
          ",0.0,0.0
i-UGvf2xgoUELZsGEFHyuAKx,riksdagen-records/data/202021/prot-202021--048.xml,"
            KU ställer sig frågande till bedömningen att varken utrikesminister
            Ann Linde eller försvarsminister Peter Hultqvist behövde informeras
            om situationen. Samtidigt som denna information fanns i Regeringskansliet
            hade Sverige militär personal i Irak, och frågan om att förlänga
            mandaten för den svenska insatsen låg på regeringens bord. Informationen
            kom varken utrikesministern eller försvarsministern till del förrän
            det senare rapporterades om detta i medierna.
          ","
            Konstitutionsutskottet har tidigare granskat och riktat kritik
            mot regeringens hantering av informationsgivning inom Regeringskansliet
            i ärendena om Transportstyrelsen 2017 och i hanteringen av tsunamikatastrofen
            2004.
          ",0.0,0.0
i-SreJxYrGg8vGXpT3wvUZZq,riksdagen-records/data/202021/prot-202021--048.xml,"
            I granskningen av förvaltningsärenden har utskottet gått igenom
            ärenden inom Infrastrukturdepartementet. Utskottet understryker
            i ställningstagandet vikten av att handläggningen av ärenden inte
            fördröjs i onödan.
          ","
            Utskottet har också återigen granskat utnämningsmakten. Granskningen
            är som tidigare inriktad på politisk bakgrund och kön. Andelen
            kvinnor bland dem som utsetts till myndighetschefer i Sverige
            har ökat och ligger sedan flera år strax under 50 procent. Bland
            utnämnda chefer vid utlandsmyndigheterna har procentandelen kvinnor
            också ökat och ligger nu på 49 procent. I ställningstagandet framhåller
            utskottet att vi ser positivt på den utveckling som varit i fråga
            om andelen kvinnor bland de utnämnda myndighetscheferna, som numera
            är ungefär lika stor som andelen män.
          ",0.0,0.0
i-8DnnXzVUVH623fCCJk2LyL,riksdagen-records/data/202021/prot-202021--048.xml,"
            Utskottet har också återigen granskat utnämningsmakten. Granskningen
            är som tidigare inriktad på politisk bakgrund och kön. Andelen
            kvinnor bland dem som utsetts till myndighetschefer i Sverige
            har ökat och ligger sedan flera år strax under 50 procent. Bland
            utnämnda chefer vid utlandsmyndigheterna har procentandelen kvinnor
            också ökat och ligger nu på 49 procent. I ställningstagandet framhåller
            utskottet att vi ser positivt på den utveckling som varit i fråga
            om andelen kvinnor bland de utnämnda myndighetscheferna, som numera
            är ungefär lika stor som andelen män.
          ","
            Fru talman! Med detta anmäler jag på konstitutionsutskottets
            vägnar resultatet av den granskning som redovisas i vårt betänkande
            enligt 13 kap. 2 § regeringsformen.
          ",0.0,0.0
i-X7bpZXYwNTdxDAs14AMyvc,riksdagen-records/data/202021/prot-202021--048.xml,"
            Fru talman! Med detta anmäler jag på konstitutionsutskottets
            vägnar resultatet av den granskning som redovisas i vårt betänkande
            enligt 13 kap. 2 § regeringsformen.
          ","
          Anf. 2 HANS EKSTRÖM (S):
        ",0.0,0.0
i-LyD5qjqsaDv7R1oRszXxqr,riksdagen-records/data/202021/prot-202021--048.xml,"
          Anf. 2 HANS EKSTRÖM (S):
        ","
            Fru talman! KU har i uppdrag att en gång per år lämna ett granskningsbetänkande
            till riksdagen. Det brukar vara delat i ett vårbetänkande, som
            behandlar anmälningar mot enskilda statsråd från riksdagsledamöter,
            och ett höstbetänkande som är mer inriktat på att granska processer
            och administrativa rutiner.
          ",0.0,0.0
i-63WiqMBjkzLgRTC2Udmo9q,riksdagen-records/data/202021/prot-202021--048.xml,"
            Fru talman! KU har i uppdrag att en gång per år lämna ett granskningsbetänkande
            till riksdagen. Det brukar vara delat i ett vårbetänkande, som
            behandlar anmälningar mot enskilda statsråd från riksdagsledamöter,
            och ett höstbetänkande som är mer inriktat på att granska processer
            och administrativa rutiner.
          ","
            På grund av pandemin sköt KU granskningen av de enskilda statsråden
            till hösten för att ge regeringen möjlighet att koncentrera sig
            på att hantera den akuta krisen, i förhoppning om att situationen
            skulle vara lugnare under hösten. Det visade sig senare att hösten
            inte blev så mycket lugnare, men KU:s grundlagsenliga granskning
            måste såklart genomföras trots de besvärliga förhållandena.
          ",0.0,0.0
i-7W2LTFASX2y7nxqnZXsjDC,riksdagen-records/data/202021/prot-202021--048.xml,"
            På grund av pandemin sköt KU granskningen av de enskilda statsråden
            till hösten för att ge regeringen möjlighet att koncentrera sig
            på att hantera den akuta krisen, i förhoppning om att situationen
            skulle vara lugnare under hösten. Det visade sig senare att hösten
            inte blev så mycket lugnare, men KU:s grundlagsenliga granskning
            måste såklart genomföras trots de besvärliga förhållandena.
          ","
            Jag vill tacka mina kollegor i KU och vårt fantastiska kansli
            för genomfört arbete. Vi har trots omständigheterna kunnat genomföra
            en granskning som är grundlig och väl genomarbetad.
          ",0.0,0.0
i-Qm6T53Uz9kYQMSCiDjWG5L,riksdagen-records/data/202021/prot-202021--048.xml,"
            Jag vill tacka mina kollegor i KU och vårt fantastiska kansli
            för genomfört arbete. Vi har trots omständigheterna kunnat genomföra
            en granskning som är grundlig och väl genomarbetad.
          ","
            I år har vi granskat 30 ärenden. Av dessa har en majoritet avskrivits
            utan anmärkning. Ett antal har vi kommenterat för att ge handledning
            för framtida handläggning av motsvarande ärenden. Man kan säga
            att KU där har agerat som den gode revisorn.
          ",0.0,0.0
i-PiVVeNeCBuEKLr27DGSAHQ,riksdagen-records/data/202021/prot-202021--048.xml,"
            I år har vi granskat 30 ärenden. Av dessa har en majoritet avskrivits
            utan anmärkning. Ett antal har vi kommenterat för att ge handledning
            för framtida handläggning av motsvarande ärenden. Man kan säga
            att KU där har agerat som den gode revisorn.
          ","
            I ett antal ärenden har KU kritik mot statsrådens ageranden.
            Det är viktigt att KU i sådana fall kan göra sina ställningstaganden
            i bred politisk enighet så att det blir tydligt vad som är konstitutionell
            kritik och vad som är kritik mot regeringens politik.
          ",0.0,0.0
i-5jLX5Kk43jD9nPpbUFcuVp,riksdagen-records/data/202021/prot-202021--048.xml,"
            I ett antal ärenden har KU kritik mot statsrådens ageranden.
            Det är viktigt att KU i sådana fall kan göra sina ställningstaganden
            i bred politisk enighet så att det blir tydligt vad som är konstitutionell
            kritik och vad som är kritik mot regeringens politik.
          ","
            KU har nu för sjätte gången kunnat leverera ett sådant betänkande
            i bred enighet. När vi ser minst sagt komplicerade processer på
            den internationella arenan känns det stabilt när vi här kan formulera
            en gemensam verklighetsuppfattning.
          ",0.0,0.0
i-66G9syME5fnCuPDWDUeN34,riksdagen-records/data/202021/prot-202021--048.xml,"
            KU har nu för sjätte gången kunnat leverera ett sådant betänkande
            i bred enighet. När vi ser minst sagt komplicerade processer på
            den internationella arenan känns det stabilt när vi här kan formulera
            en gemensam verklighetsuppfattning.
          ","
            Det är självklart att vi alla är präglade av den politiska miljö
            vi kommer från. Det krävs att ledamöterna försöker vara lite större
            än vad ett snävt politiskt perspektiv skulle resultera i och att
            de enskilda partierna ger ledamöterna möjlighet till den integritet
            uppdraget kräver.
          ",0.0,0.0
i-XjwivjKuS1BaMVp5fUaZeh,riksdagen-records/data/202021/prot-202021--048.xml,"
            Det är självklart att vi alla är präglade av den politiska miljö
            vi kommer från. Det krävs att ledamöterna försöker vara lite större
            än vad ett snävt politiskt perspektiv skulle resultera i och att
            de enskilda partierna ger ledamöterna möjlighet till den integritet
            uppdraget kräver.
          ","
            I ett antal ärenden har anmälningar skett mot uttalanden i medier
            eller i debatter. Detta är en sak som återkommer år efter år.
            Det handlar om en besvärlig avvägning av vad som är ett rimligt
            utrymme att i en politisk debatt få uttrycka sig polemiskt och
            vinklat, utan att det strider mot det så kallade saklighetskravet.
            För vad vore en politisk debatt utan just den nerven? En ljummen
            välling. Jag hoppas givetvis att vårt betänkande ger vägledning
            inför framtiden på denna punkt, men jag misstänker att övertramp
            kommer att ske även i framtiden.
          ",0.0,0.0
i-8eT27sUr1ykDUisE3h56De,riksdagen-records/data/202021/prot-202021--048.xml,"
            I ett antal ärenden har anmälningar skett mot uttalanden i medier
            eller i debatter. Detta är en sak som återkommer år efter år.
            Det handlar om en besvärlig avvägning av vad som är ett rimligt
            utrymme att i en politisk debatt få uttrycka sig polemiskt och
            vinklat, utan att det strider mot det så kallade saklighetskravet.
            För vad vore en politisk debatt utan just den nerven? En ljummen
            välling. Jag hoppas givetvis att vårt betänkande ger vägledning
            inför framtiden på denna punkt, men jag misstänker att övertramp
            kommer att ske även i framtiden.
          ","
            Vad gäller anmälningarna i detalj inom de olika områdena kommer
            mina partikollegor att gå upp och resonera runt våra slutsatser.
          ",0.0,0.0
i-EvRyuNxdiZaoXNN92Sa8rf,riksdagen-records/data/202021/prot-202021--048.xml,"
            I den administrativa granskningen har utskottet fortsatt att
            följa utvecklingen av antalet tjänstgörande i Regeringskansliet.
            Regeringsprotokoll har granskats, förvaltningsärenden inom Infrastrukturdepartementet
            har gåtts igenom och även utnämningsmakten har granskats.
          ","
            Utskottet konstaterar att andelen utnämnda myndighetschefer med
            politisk bakgrund har legat konstant sedan regeringsskiftet 2006.
            Detsamma gäller inom utlandsmyndigheterna.
          ",0.0,0.0
i-7razHqPmwX2YobVYza9GiT,riksdagen-records/data/202021/prot-202021--048.xml,"
            Utskottet konstaterar att andelen utnämnda myndighetschefer med
            politisk bakgrund har legat konstant sedan regeringsskiftet 2006.
            Detsamma gäller inom utlandsmyndigheterna.
          ","
            Utskottet vill framhålla sin tidigare uppfattning att politisk
            bakgrund inte ska vara diskvalificerande vid tillsättningen utan
            att avseende endast ska fästas vid sakliga grunder såsom förtjänst
            och skicklighet.
          ",0.0,0.0
i-DJChJ8rTWz5Wj1vbW1LGcG,riksdagen-records/data/202021/prot-202021--048.xml,"
            Utskottet vill framhålla sin tidigare uppfattning att politisk
            bakgrund inte ska vara diskvalificerande vid tillsättningen utan
            att avseende endast ska fästas vid sakliga grunder såsom förtjänst
            och skicklighet.
          ","
            Vad gäller regeringsprotokollen konstaterar utskottet att det
            i flera fall har gått mindre än fyra veckor från att en författning
            har kungjorts till dess att den har trätt i kraft. Utskottet utgår
            från att regeringen, i den mån den råder över beslutsprocessen,
            vidtar nödvändiga planeringsåtgärder för att hålla tiden mellan
            kungörande och ikraftträdande inom de nämnda tidsramarna.
          ",0.0,0.0
i-NXtgwq4a2pAkA6G9MjGQPg,riksdagen-records/data/202021/prot-202021--048.xml,"
            Vad gäller regeringsprotokollen konstaterar utskottet att det
            i flera fall har gått mindre än fyra veckor från att en författning
            har kungjorts till dess att den har trätt i kraft. Utskottet utgår
            från att regeringen, i den mån den råder över beslutsprocessen,
            vidtar nödvändiga planeringsåtgärder för att hålla tiden mellan
            kungörande och ikraftträdande inom de nämnda tidsramarna.
          ","
            Vad gäller förvaltningsärenden har utskottet granskat elva ärenden
            som rört överklaganden av beslut som meddelats av länsstyrelsen
            respektive Transportstyrelsen. Vid överklagandeärenden är det
            viktigt att hålla handläggningstiderna så korta som möjligt eftersom
            ärendena ofta redan har pågått under en lång tid. I fem av ärendena
            gick det dock flera månader mellan avslutad skriftväxling i ärendet
            och regeringens beslut.
          ",0.0,0.0
i-Q3jkC9dfwCQ8szG8bBrRod,riksdagen-records/data/202021/prot-202021--048.xml,"
            Vad gäller förvaltningsärenden har utskottet granskat elva ärenden
            som rört överklaganden av beslut som meddelats av länsstyrelsen
            respektive Transportstyrelsen. Vid överklagandeärenden är det
            viktigt att hålla handläggningstiderna så korta som möjligt eftersom
            ärendena ofta redan har pågått under en lång tid. I fem av ärendena
            gick det dock flera månader mellan avslutad skriftväxling i ärendet
            och regeringens beslut.
          ","
            Utskottet vill rent allmänt understryka vikten av att handläggningen
            av ärenden inte fördröjs i onödan.
          ",0.0,0.0
i-CZ95Rqm4v73hbrvzZaDwtA,riksdagen-records/data/202021/prot-202021--048.xml,"
            Utskottet vill rent allmänt understryka vikten av att handläggningen
            av ärenden inte fördröjs i onödan.
          ","
          Anf. 4 MIA SYDOW MÖLLEBY (V):
        ",0.0,0.0
