id,file,page_number,title,text
i-4ShfRe9grSgAvFhLawFRjy,riksdagen-records/data/200102/prot-200102--038.xml,,0.0,"Vi anser att de kulturpolitiska målen måste genomsyra alla olika typer av politiska beslut. /n För att kunna åstadkomma en sådan förändring, en integrering av kulturen i övriga politikområden, krävs det att vi tänker på ett nytt sätt och att vi lägger upp budgetarbetet på ett nytt sätt. Jag tror att det här krävs om vi ska kunna förändra och utveckla kulturpolitiken ytterligare."
i-Wfg45YuYy84bxfHPAyuMyV,riksdagen-records/data/200102/prot-200102--038.xml,,0.0,Det borde vara ett uppdrag som också åläggs filmarkivet. /n Det skulle vara värdefullt om kulturministern kunde kommentera hur regeringen tänker i denna fråga om hur den tekniska kompetensen ska bevaras i en framtid om det inte åläggs någon att ansvara för detta.
i-81BpDv6jgwYzkP7mbScYSf,riksdagen-records/data/200102/prot-200102--038.xml,,0.0,"Jag tror att det här krävs om vi ska kunna förändra och utveckla kulturpolitiken ytterligare. /n Jag skulle vilja fråga: När, Marita Ulvskog, har vi kommit så långt att de kulturpolitiska målen genomsyrar alla politikområden och alla politiska beslut?"
i-UwwynttgQ8dTtmaCeoHvtq,riksdagen-records/data/200102/prot-200102--038.xml,,0.0,"Jag vore tacksam för ett svar på det. /n Jag yrkar bifall till reservation nr 5. Det är den enda reservation som jag yrkar bifall till, men givetvis står jag bakom även våra övriga reservationer."
i-GZBN8ycEuFja3XDdfnyPuN,riksdagen-records/data/200102/prot-200102--038.xml,,0.0,Anf. 22 LENNART FRIDÉN (m) replik: /n Fru talman! På Charlotta Bjälkebring låter det ungefär som om det var hon som var kulturminister.
i-QC865kwko1CRwsCAFc4iKs,riksdagen-records/data/200102/prot-200102--038.xml,,0.0,"När danskonsten fortfarande inte tillåts utvecklas och expandera är det ett tydligt tecken på fattigdom, en ynkedom, men också ett bevis på bristande struktur och helhet i den nationella kulturpolitiken. /n Fru talman! Jag ska lyfta fram scenkonsten, teater- och dansfrågor för Vänsterpartiets räkning. Det är det mitt anförande kommer att handla om. I övrigt vill jag instämma i Charlotta Bjälkebrings och Peter Pedersens anföranden."
i-DPJUwxfTTQV3tGfFtxKDrR,riksdagen-records/data/200102/prot-200102--038.xml,,0.0,Det är för övrigt så att de redan finns på Utbildningsdepartementet. /n Anf. 100 ÅKE GUSTAVSSON (s) replik:
i-MCdqnoCwgaDpLjVenkt7Fw,riksdagen-records/data/200102/prot-200102--038.xml,,0.0,Men det får stå för moderaterna. /n Anf. 99 JAN BACKMAN (m) replik:
i-J1L2PLuNWUFAgmk62USopv,riksdagen-records/data/200102/prot-200102--038.xml,,0.0,Anf. 101 JAN BACKMAN (m) replik: /n Fru talman! Det är en besparing på studieförbunden. Den rör inte på något sätt folkhögskolorna.
i-RPhikZcFKvqx9Joktpk1AN,riksdagen-records/data/200102/prot-200102--038.xml,,0.0,"I övrigt vill jag instämma i Charlotta Bjälkebrings och Peter Pedersens anföranden. /n Det är ingen hemlighet att Vänsterpartiet i förhandlingarna om kulturbudgeten hade prioriterat den fria scenkonsten högst. Vi har vetskapen om de fria dans- och teatergruppernas behov, den underfinansierade verksamheten och de urusla villkoren för de anställda. Vi har länge arbetat för att nå en lösning."
i-QCp3LYkbnpHjcekE8e1KTf,riksdagen-records/data/200102/prot-200102--038.xml,,0.0,Det är vad grundanslaget till folkhögskolorna kostar i dag i bidrag från staten. /n Det är vår tanke att bedömningen av folkhögskolornas bidragsbehov ska kunna göras gemensamt med annan vuxenutbildning i kommunal regi eller i andras regi. Då menar vi att de hör bättre hemma under utbildningsutskottet. Det är för övrigt så att de redan finns på Utbildningsdepartementet.
i-TqE9YFotxgedTfgCt1k6fn,riksdagen-records/data/200102/prot-200102--038.xml,,0.0,"Jag bara konstaterar att ni av de 1,2 /n miljarderna vill flytta över 900 miljoner kronor. Resterande 300 miljoner vill ni dra bort."
i-PKcivmiuVL23VSK3YDmbnP,riksdagen-records/data/200102/prot-200102--038.xml,,0.0,"Anf. 102 TASSO STAFILIDIS (v): /n Fru talman! När en teater läggs ned är det en förlust för Sverige. När danskonsten fortfarande inte tillåts utvecklas och expandera är det ett tydligt tecken på fattigdom, en ynkedom, men också ett bevis på bristande struktur och helhet i den nationella kulturpolitiken."
i-9Ur2qg2vLHWPfmqkHDbE3T,riksdagen-records/data/200102/prot-200102--038.xml,,0.0,"Det är ett mer sofistikerat sätt att säga det på, men vad det handlar om är att vi som ansvariga för den nationella kulturpolitiken utnyttjat den kreativa skaparkraft som konstnärer alltid presterar, oavsett om de får leva på brödsmulor eller dyrbara gräddbakelser. /n Fru talman! Inte förrän efter Ylva Gisléns rapport om situationen vid de fria teatergrupperna, som gjordes på uppdrag av Kulturrådet, tydliggjordes att behovet var akut och mycket större än vad de senaste årens budgetpropositioner har visat."
i-PZcRiTNbaXKyBN6pF1Wwx2,riksdagen-records/data/200102/prot-200102--038.xml,,0.0,"Vi har länge arbetat för att nå en lösning. /n När vi i Vänsterpartiet under tidigare debatter lyfte fram problematiken för de fria teater- och dansgrupperna var det ur de uppgifter vi själva inhämtade från verkligheten, från de scengolv där brinnande scenkonstnärer arbetar i sitt anletes svett och på sin egen bekostnad. Under lång tid har de subventionerat den scenkonst som vi alla i Sverige har kunnat uppleva."
i-9ENT8rGNiWz9NVoK1fexMV,riksdagen-records/data/200102/prot-200102--038.xml,,0.0,Resterande 300 miljoner vill ni dra bort. /n Anf. 101 JAN BACKMAN (m) replik:
i-VqfjeYhbmUGuvKwyHFBJrG,riksdagen-records/data/200102/prot-200102--038.xml,,0.0,Den rör inte på något sätt folkhögskolorna. /n Anf. 102 TASSO STAFILIDIS (v):
i-69BmjDZiq63ifzuXMy4xAu,riksdagen-records/data/200102/prot-200102--038.xml,,0.0,"Anf. 99 JAN BACKMAN (m) replik: /n Fru talman! Det tillförs samma belopp på utbildningsområdets utgiftsområde 16 som vi nu drar bort från utgiftsområde 17, nämligen 900 miljoner. Det är vad grundanslaget till folkhögskolorna kostar i dag i bidrag från staten."
i-4RbGUsJduGkZibQt1M8F1d,riksdagen-records/data/200102/prot-200102--038.xml,,0.0,"Anf. 100 ÅKE GUSTAVSSON (s) replik: /n Fru talman! Jag bara konstaterar att ni av de 1,2"
i-K59cRhu9TcUcRenJSmV855,riksdagen-records/data/200102/prot-200102--038.xml,,0.0,"Under lång tid har de subventionerat den scenkonst som vi alla i Sverige har kunnat uppleva. /n Det är ett mer sofistikerat sätt att säga det på, men vad det handlar om är att vi som ansvariga för den nationella kulturpolitiken utnyttjat den kreativa skaparkraft som konstnärer alltid presterar, oavsett om de får leva på brödsmulor eller dyrbara gräddbakelser."
i-9D1Jz3SjWqpkhWBzu1etF,riksdagen-records/data/200102/prot-200102--038.xml,,0.0,De bygger alltså på den mer idémässiga övertygelsen. /n Det är dessutom fler folkhögskolor som har kommit in i systemet. Det innebär att när man har ett redan ansträngt anslag med fler folkhögskolor vill moderaterna också skära där. Det tycker jag ärligt talat är en direkt negativ attityd till hela folkbildningen. Men det får stå för moderaterna.
i-5wt42gNwsGSUDrSXkNZwb5,riksdagen-records/data/200102/prot-200102--038.xml,,0.0,"Det handlar i första hand om de minoriteter som är de minsta och kanske mest utsatta. /n Jag tänker på den romska kulturen men också på den minoritet som jag själv har rötterna i, dvs. den tornedalska."
i-L2PCo6cHP8PmxMT72mPeB,riksdagen-records/data/200102/prot-200102--038.xml,,0.0,I vår motion önskar vi en översyn av Göteborgsoperans statsbidrag. /n Göteborgsoperan är en kulturangelägenhet för hela Västsverige - en region med ca 1 ½ miljon invånare. Publiktillströmningen är stor till de ofta uppmärksammade och hyllade föreställningarna. Göteborgsoperan kan i dag mycket väl mäta sig med
i-VfPVdFV4Admt6dBk5ywHiQ,riksdagen-records/data/200102/prot-200102--038.xml,,0.0,"barn och unga, projektstöd till Tornedalsteatern, finskspråkig kulturverksamhet, stöd till romsk kultur samt förstärkt bidrag till samisk kultur. /n Jag är naturligtvis glad att regeringen uttalat att det kommer att behövas ytterligare insatser på olika områden för att vidareutveckla kulturpolitiken för minoriteterna. Förslaget under anslaget ska ses som ett första steg."
i-Du9ysQ5UUNHBrJpwewrXPQ,riksdagen-records/data/200102/prot-200102--038.xml,,0.0,Göteborgsoperan nu är hela Västsveriges opera och en kulturell mötesplats för invånarna i regionen med omnejd. /n Som sagt - Göteborgsoperan uppfyller med råge publikens högt ställda krav och förväntningar. Jag anser därför att det är beklämmande att Göteborgsoperan i jämförelse med exempelvis Kungliga Operan tillförs mindre ekonomiska resurser. Självklar argumenterar jag inte emot Kungliga Operan - tvärtom.
i-YUxJhmZyVx7TRVdt1XQVtq,riksdagen-records/data/200102/prot-200102--038.xml,,0.0,Sedan Västra Götalandsregionen bildades kan man med fog påstå att /n Göteborgsoperan nu är hela Västsveriges opera och en kulturell mötesplats för invånarna i regionen med omnejd.
i-3VYzkpvUjyuurEXHntKCTm,riksdagen-records/data/200102/prot-200102--038.xml,,0.0,"Finska teatern borde ges bättre ekonomiskt långsiktiga förutsättningar för att bedriva sin kulturverksamhet. /n Avslutningsvis vill jag vädja till Kulturrådet, som nu fått ansvaret, att verka för att det blir så positiva lösningar som möjligt för den romska kulturen, Tornedalsteatern och den finska teatern. Jag hoppas att vi som vill stärka minoriteternas möjligheter att utveckla kulturen tillsammans i allianser kan ladda upp med mer och god argumentering så att anslaget för just den verksamheten stärks i kommande budgetar."
i-6czyxNvS2z9KvHHQBD9oT2,riksdagen-records/data/200102/prot-200102--038.xml,,0.0,Göteborgsoperan kan i dag mycket väl mäta sig med /n Kungliga Operan i Stockholm. Sedan Västra Götalandsregionen bildades kan man med fog påstå att
i-WhmS2CKG1vtzRD9sW6BrMY,riksdagen-records/data/200102/prot-200102--038.xml,,0.0,Anf. 109 CLAES-GÖRAN BRANDIN (s): /n Fru talman! Även i år har vi socialdemokratiska ledamöter i Västsverige lagt en motion om Göteborgsoperan under den allmänna motionstiden. I vår motion önskar vi en översyn av Göteborgsoperans statsbidrag.
i-Lug6ahK8ivksHMnCkLyijx,riksdagen-records/data/200102/prot-200102--038.xml,,0.0,I detta anförande instämde Charlotta L Bjälkebring och Tasso Stafilidis (båda v). /n Anf. 109 CLAES-GÖRAN BRANDIN (s):
i-QZuAoV7sMeLhxWhKenmbW,riksdagen-records/data/200102/prot-200102--038.xml,,0.0,"Förslaget under anslaget ska ses som ett första steg. /n Det finns två motioner från föregående riksmöte om en utveckling av Tornedalsteatern. Det är dels en s-motion av Monica Öhman m.fl., dels en motion från"
i-B2E81ovK7zjz2mSBg3NjpP,riksdagen-records/data/200102/prot-200102--038.xml,,0.0,"Man säger att motionerna om Tornedalsteatern i viss mån bör bli tillgodosedda genom de nya pengarna i budgetpropositionen. /n Fru talman! Om jag tar på mig de allra positivaste glasögonen är väl utskottets skrivningar bättre än inget. Men jag vill ändå framföra vissa farhågor. Om det tillskapas nya medel tycker jag att de borde användas för att klara nya verksamheter och inte till verksamheter som funnits i flera år. Det betyder ingen reell förstärkning för det nya, som det var tänkt. Dessa nya medel borde enligt min mening först och främst gå till de nationella minoriteter som aldrig fått statliga stöd eller som tidigare fått tillfälliga, mycket små statliga stöd. Det handlar i första hand om de minoriteter som är de minsta och kanske mest utsatta."
i-PijwB2z7E4ribV1jbrWUPG,riksdagen-records/data/200102/prot-200102--038.xml,,0.0,Vänsterpartiet som är undertecknad av mig och Siv /n Holma. Utskottets svar på dessa motioner är försiktigt. Man säger att motionerna om Tornedalsteatern i viss mån bör bli tillgodosedda genom de nya pengarna i budgetpropositionen.
i-6mdK6CRFrG5UQixcU9w9uf,riksdagen-records/data/200102/prot-200102--038.xml,,0.0,"den tornedalska. /n I praktiken innebär utskottets förslag att man till viss del förstärker befintliga verksamheter på de nyas bekostnad. Det är också olyckligt för den gamla verksamheten, och i detta fall tänker jag på den finskspråkiga teatern. Den finskspråkiga nationella minoriteten är den i särklass största. Finska teatern borde ges bättre ekonomiskt långsiktiga förutsättningar för att bedriva sin kulturverksamhet."
i-Joh1EyfyZizWT3tTjAs7KT,riksdagen-records/data/200102/prot-200102--038.xml,,0.0,"Det är dels en s-motion av Monica Öhman m.fl., dels en motion från /n Vänsterpartiet som är undertecknad av mig och Siv"
i-KSpDujxN2QhQyCQiP9Xv6F,riksdagen-records/data/200102/prot-200102--038.xml,,0.0,Jag hoppas att vi som vill stärka minoriteternas möjligheter att utveckla kulturen tillsammans i allianser kan ladda upp med mer och god argumentering så att anslaget för just den verksamheten stärks i kommande budgetar. /n I detta anförande instämde Charlotta L Bjälkebring och Tasso Stafilidis (båda v).
i-mbD24YnL3uXdBvdZvdLAW,riksdagen-records/data/200405/prot-200405--040.xml,,0.0,"Jag säger lite för att inte vara så oförsonlig med mina kolleger på andra sidan. /n Ordningen är kontraproduktiv. Alla svenska företag av tillräcklig storlek ser till att skapa juridiska personer i de här länderna för att undgå den i deras mening orimliga svenska beskattningen. Skatteobjektet är detsamma den enskilda arbetstagaren även om skattesubjekten inte är desamma. Ändå anser utskottet att man med detta som förevändning kan skicka frågan till socialförsäkringsutskottet. Jag har i och för sig ingen förhoppning om att vårt yrkande skulle ha nått större framgång hos majoriteten i det utskottet än vad det skulle ha gjort i skatteutskottet, men jag hade gärna sett att frågan hade diskuterats och behandlats av skatteutskottet som den skattefråga den är och med de konsekvenser den får för de små företag som har kontakter utomlands."
i-ACSn9zc9Np9gCa47rZDkyt,riksdagen-records/data/200405/prot-200405--040.xml,,0.0,"Är inte det en nyhet, så säg? /n Om ett litet verkstadsföretag från Sverige behöver stationera en medarbetare i Tokyo i fem månader för att han eller hon ska upprätta kontakter med kunder eller leverantörer så får företaget betala sociala avgifter för bostadskostnaderna. Alla vet att hyran redan utan svenska arbetsgivaravgifter är hög för att inte säga väldigt hög i Tokyo. Slutsatserna blir lite absurda. Jag säger lite för att inte vara så oförsonlig med mina kolleger på andra sidan."
i-3PfZNyfgZFLvvh8mm1zg47,riksdagen-records/data/200405/prot-200405--040.xml,,0.0,"EG-kommissionen har också rekommenderat 75 %. /n Handen på hjärtat, herr talman, krävs det kanske inte så mycket fantasi för att man ska kunna förstå varför Socialdemokraterna och stödpartierna nu har valt en högre siffra. Det gör man ganska ofta när det gäller beskattning. Lite retoriskt får jag ställa skatteuppbörd mot den här formen av integration, skatteuppbörd mot fri rörlighet och skatteuppbörd mot arbetskraftsutbyte och till och med flexibilitet."
i-2gcFqK1uX8bEggHdv2JwYh,riksdagen-records/data/200405/prot-200405--040.xml,,0.0,"Beskattningen av utomlands bosatta är som vi hörde något som skatteutskottet och denna kammare kommer att fästa alltmer vikt vid, då Sverige och våra grannländer för varje år som går knyts allt närmare varandra. /n Det måste vara ett mål att svensk arbetsmarknad så mycket som möjligt integreras med andra EU-länders. Det främjar nämligen tillväxt och välstånd samt minskar risken för konflikter i vår del av världen. Det är bland annat i ljuset av detta som betänkandet bör ses. Vi fyra borgerliga partier har, liksom den utredning som föregick propositionen, kommit fram till att den gräns som regeringen har valt att föreslå för när man ska få åtnjuta svenska personliga inkomstskatteavdrag är för hög. I stället för 90 %, som regeringen och majoriteten föreslår, borde den sättas till 75 %. Det enskilt starkaste argumentet för detta är förstås att det grannland som Sverige har störst utbyte med Danmark har den nivån. EG-kommissionen har också rekommenderat 75 %."
i-3D5WXognRojQJrCHDqLfho,riksdagen-records/data/200405/prot-200405--040.xml,,0.0,"Anf. 32 PER LANDGREN (kd): /n Herr talman! Beskattningen av utomlands bosatta är som vi hörde något som skatteutskottet och denna kammare kommer att fästa alltmer vikt vid, då Sverige och våra grannländer för varje år som går knyts allt närmare varandra."
i-MFQmguj9mNqE8SXZKkgjnA,riksdagen-records/data/200405/prot-200405--040.xml,,0.0,"Det stämmer också väl överens med den nivå som råder i exempelvis Danmark. /n Av den anledningen har vi, trots att vi är positiva till själva propositionen, valt att skriva en reservation just vad gäller den biten. Det är också den reservationen, herr talman, som jag yrkar bifall till."
i-KUywEAe7NHdVPzwmb1iDZC,riksdagen-records/data/200405/prot-200405--040.xml,,0.0,"Lite retoriskt får jag ställa skatteuppbörd mot den här formen av integration, skatteuppbörd mot fri rörlighet och skatteuppbörd mot arbetskraftsutbyte och till och med flexibilitet. /n I den motion som vi fyra borgerliga partier lämnade in med anledning av propositionen fanns ytterligare ett yrkande vid sidan om gränsdragningsförmågan för personliga inkomstskatteavdrag. Det yrkandet handlade också om inkomstbeskattning av utomlands bosatta. Utskottet har däremot ansett det rimligt att hänskjuta det yrkandet till socialförsäkringsutskottet. I vår motion beskrev vi hur utomlands stationerade svenskar beskattas, eller rättare sagt hur företag som behöver stationera medarbetare under en begränsad period utomlands beskattas. Ett företag som under en begränsad tid stationerar en medarbetare utomlands får betala arbetsgivaravgifter för alla omkostnader som man har för medarbetare. Man får till exempel betala arbetsgivaravgifter om man väljer att betala hyran för en utlandsstationerad medarbetare. Är inte det en nyhet, så säg?"
i-XiuQi94W7VG3t5ZdtguR77,riksdagen-records/data/200405/prot-200405--040.xml,,0.0,"Det är också den reservationen, herr talman, som jag yrkar bifall till. /n Anf. 32 PER LANDGREN (kd):"
i-H1LzuUAaC4JH3UJtxTZtZV,riksdagen-records/data/200405/prot-200405--040.xml,,0.0,"Det uppkommer också en uppenbar risk för en sådan misstro när till exempel en debattör inte lyssnar på de inlägg som görs. /n Jag började med att säga att det här lagförslaget inte är av den arten att vi behöver förklara vad alla olika skatteintäkter ska gå till, för det är inte fråga om så stora summor att det behöver specificeras vart de ska gå. Sedan får jag i repliken höra att förslaget är motiverat av fiskala skäl."
i-TsEyWUZswaKPCQSBeuYkP5,riksdagen-records/data/200405/prot-200405--040.xml,,0.0,Ni drar då på er sådana misstankar som vi har om att det så att säga är fiskus som är ute och fiskar och vill ha ut maximalt av medborgarna och andra skatteobjekt. /n Min fråga är då: Tror du att en avdragsrätt som inträder vid nivån 90 % förbättrar eller försämrar integrationen eller ökar eller minskar den fria rörligheten? Ökar eller minskar den arbetskraftsutbytet?
i-3vyeJtbvNJXDB5YvmaaF1G,riksdagen-records/data/200405/prot-200405--040.xml,,0.0,"Sedan får jag i repliken höra att förslaget är motiverat av fiskala skäl. /n Jag tycker att politikerjobbet får en dålig klang när man använder argument på det sättet. Det som jag anfört är inte fiskala skäl, att få in så mycket pengar som möjligt, utan att ordningen ska uppfattas som så likvärdig och rättvis som möjligt för den som bor utomlands och arbetar i Sverige. Man ska betala skatt på samma villkor men också ha de olika avdragsmöjligheter som vi har i vårt skattesystem. Jag har sagt att dessa möjligheter ska vara så lika som möjligt. Om nivån ligger på 90 % eller på 75 % kommer inte att vara det minsta avgörande för hur vi klarar integrationen eller för hur stort arbetskraftsutbyte vi kommer att få mellan olika länder. Det avgörande är hur attraktivt det är att arbeta i Sverige."
i-BVha57xYoutX4ajoX26PtC,riksdagen-records/data/200405/prot-200405--040.xml,,0.0,"Anf. 35 PER LANDGREN (kd) replik: /n Herr talman! Nej, logiken är inte alls måttlig, utan vi följer den logik som till exempel Danmark tillämpar. Det är en gränsproblematik som finns där och som majoriteten inte alls adresserar sig till."
i-LBXE2JCRXUiKTuGYuekwvV,riksdagen-records/data/200405/prot-200405--040.xml,,0.0,Anf. 37 PER LANDGREN (kd) replik: /n Herr talman! Jag tror att det stora problemet för oss politiker och jag riktar mig då naturligtvis också till Mats Berglind är när vi själva säger att vi käbblar. Jag käbblar inte utan försöker att bedriva en saklig debatt. Sådana här självutlämnande recensioner av den egna debatten tycker jag bara är konstiga. Jag kan inte förstå dem.
i-Horqav5vaLTSVCLsNyfgMw,riksdagen-records/data/200405/prot-200405--040.xml,,0.0,"Nej, det handlar inte om bara några procent utan om 15 %. /n Det är också så att ju längre ned man kommer, desto större blir förståelsen för den här typen av lösningar. Det handlar inte heller bara om att man bor utomlands och jobbar hemma, utan man kan ha arbetsgivare hemma men jobba och bo utomlands. Den som gör det kan under vissa förutsättningar tycka att det är bättre att beskattas enligt inkomstskattelagen än enligt Sink, lagen om särskild inkomstskatt för utomlands bosatta. Vi hörde alldeles nyss att EU är bra, att integrationen och arbetskraftsutbytet ska öka och att den fria rörligheten och flexibiliteten ska främjas. Ni drar då på er sådana misstankar som vi har om att det så att säga är fiskus som är ute och fiskar och vill ha ut maximalt av medborgarna och andra skatteobjekt."
i-VpQb4beYVqNAAewn2Ko6iC,riksdagen-records/data/200405/prot-200405--040.xml,,0.0,Ökar eller minskar den arbetskraftsutbytet? /n Anf. 36 MATS BERGLIND (s) replik:
i-V5KRha1HEWvhxycCqQE9bg,riksdagen-records/data/200405/prot-200405--040.xml,,0.0,Logiken är måttlig. /n Anf. 35 PER LANDGREN (kd) replik:
i-AY2GE5zp7TkJ6GFpPgsTyH,riksdagen-records/data/200405/prot-200405--040.xml,,0.0,"Det är en gränsproblematik som finns där och som majoriteten inte alls adresserar sig till. /n Det sades också lite raljant att det handlar om ifall man ligger några procent över eller under. Nej, det handlar inte om bara några procent utan om 15 %."
i-JNHU6aVUhPRbLE4zUNPLqA,riksdagen-records/data/200405/prot-200405--040.xml,,0.0,Anf. 36 MATS BERGLIND (s) replik: /n Herr talman! Jag avslutade utifrån ett perspektiv att det hos många finns en misstro mot politiker för att de bara käbblar och tredskas. Det uppkommer också en uppenbar risk för en sådan misstro när till exempel en debattör inte lyssnar på de inlägg som görs.
i-FYWWKGXqoz1uty56jnNuhE,riksdagen-records/data/200405/prot-200405--040.xml,,0.0,Det avgörande är hur attraktivt det är att arbeta i Sverige. /n Anf. 37 PER LANDGREN (kd) replik:
i-CAher1sYngCPBG5k8VciDe,riksdagen-records/data/201112/prot-201112--033.xml,,0.0,"Det finns problem här. /n Men om ministern inte ser det hoppas jag att han kommer att läsa nästa rapport från hbtq-studenterna och ta till sig vad rektorerna säger. Många har tänkt till, skrivit upp och fattat nya beslut om hur man ska göra. Jag tycker att det är synd att ministern inte ser problemen, men jag är glad över att ministern ändå har sagt att han vill göra någonting i frågan. Jag hoppas att vi kan se fram emot det när nästa rapport kommer."
i-8KGs8q47ZbBWcVzVrLwcPU,riksdagen-records/data/201112/prot-201112--033.xml,,0.0,"Och det får man. /n Överklagandenämnden bekräftar det interpellanten säger. När man utformade bestämmelserna var det ingen som tänkte på just detta att någon har bytt personnummer. De bedömer att det inte finns några juridiska hinder för detta även om det inte uttryckligen står i någon paragraf. Om det behövs kan man skriva in det, men jag bedömer inte att det behövs."
i-LwGWb4evGrheA9zhaPezDV,riksdagen-records/data/201112/prot-201112--033.xml,,0.0,"Anf. 26 Utbildningsminister JAN BJÖRKLUND (FP): /n Fru talman! Jag anser självfallet att hbt-personer ska ha samma rättigheter som alla andra. Jag menar också att det är helt rimligt med vår moderna, upplysta syn på dessa frågor. Byter man till exempel kön behöver man byta personnummer. Det är ju en särskild siffra i personnumret som markerar kön, och då behöver man kunna få byta examensbevis. Skulle någon få avslag om man verkligen ansöker om detta och inte bara ringer till en telefonväxel kommer jag att agera, men detta har inte skett. Det är min bedömning att detta är fullt juridiskt möjligt, och jag utgår ifrån att det kommer att beviljas. Men skulle det vara så som interpellanten befarar, att det skulle komma avslag, är jag fullt beredd att agera."
i-3PQcBBBfDeb65bpAd9kzvu,riksdagen-records/data/201112/prot-201112--033.xml,,0.0,"Om det behövs kan man skriva in det, men jag bedömer inte att det behövs. /n Att inte den första som svarar i telefon på ett lärosäte med 7 000 anställda direkt vet hur man ska hantera detta är inget belägg för att det inte skulle fungera. Skickar man in en skriftlig ansökan, det är så man gör, bedömer jag att man kommer att få detta på vartenda svenskt lärosäte. Får man inte det kommer jag att agera. Det är min bedömning att detta inte är något problem. Man får detta om man ansöker om det. Det finns ingenting i dag som tyder på något annat."
i-TSmeYpRrwcixLSngeizzYi,riksdagen-records/data/201112/prot-201112--033.xml,,0.0,"Anf. 24 Utbildningsminister JAN BJÖRKLUND (FP): /n Fru talman! Jag förstår att riksdagsledamöter vill profilera sig i olika frågor. Man tar en rapport från en intresseorganisation, och sedan skriver man en interpellation om det. Problemet här är att det inte finns något problem. Ingen har fått avslag. Vad är problemet?"
i-L4fWy3KUA6ojtF6dphDamf,riksdagen-records/data/201112/prot-201112--033.xml,,0.0,Vad är problemet? /n Vad vill ministern? Interpellanten efterlyste ett uttalande från Jan Björklund. Då gör jag det nu: Självklart ska man få byta examensbevis. Och det får man.
i-7HXsMwaytpuoQtVrCTG5fd,riksdagen-records/data/201112/prot-201112--033.xml,,0.0,"Men skulle det vara så som interpellanten befarar, att det skulle komma avslag, är jag fullt beredd att agera. /n Överläggningen var härmed avslutad."
i-4SqUVpFoukUjsHccqbEQaV,riksdagen-records/data/201112/prot-201112--033.xml,,0.0,Det finns ingenting i dag som tyder på något annat. /n Anf. 25 CAROLINE HELMERSSON OLSSON (S):
i-38VodvSAWxk811hzzeuS9A,riksdagen-records/data/201112/prot-201112--033.xml,,0.0,"Anf. 25 CAROLINE HELMERSSON OLSSON (S): /n Fru talman! Jag kan försäkra utbildningsministern om att jag inte står här för att profilera mig. Jag tycker faktiskt att det är lite läskigt att stå här och debattera. Jag har gått hit eftersom jag tycker att det är en viktig fråga för alla människor att man blir behandlad på samma sätt i den här världen. Det är en liten fråga för en liten grupp, men den är viktigt för Alexandra, Lukas och alla dem som jag har pratat om. Det finns problem här."
i-68UYUePdEr5QT7NXvC18Hi,riksdagen-records/data/201112/prot-201112--033.xml,,0.0,Jag tror att ett uttalande från ministern skulle kunna vara en vägledning i den här frågan. /n Jag frågar igen. Jag har fått intrycket att Jan Björklund brukar genomföra det han vill. Vad vill Jan Björklund i den här frågan?
i-JcafBVbzGZVJGjd4Ng5CFC,riksdagen-records/data/201112/prot-201112--033.xml,,0.0,Vad vill Jan Björklund i den här frågan? /n Anf. 24 Utbildningsminister JAN BJÖRKLUND (FP):
i-EAL67MuF4RvMa9uHqJKq74,riksdagen-records/data/201112/prot-201112--033.xml,,0.0,Jag hoppas att vi kan se fram emot det när nästa rapport kommer. /n Anf. 26 Utbildningsminister JAN BJÖRKLUND (FP):
i-EX3mMdeUaF6tAFTEYaSMRg,riksdagen-records/data/201112/prot-201112--033.xml,,0.0,"Jag tror att statsrådet har förstått frågan och dess allvar, och jag hoppas att han tar den med sig och jobbar med den. /n När jag lyfter upp det hedersrelaterade våldet är det en sak. Jag möter dessa kvinnor. Sedan finns det strukturer som förtrycker kvinnorna och gör att de inte kan gå ut, men jag vill inte koppla det till det hedersrelaterade våldet, som handlar om något helt annat, även om det också finns med. Därför måste vi förebygga det, och då räcker det inte med att jobba med kvinnorna, utan vi måste också jobba med männen och deras attityder. Jag vet att det finns många män som inte vill att kvinnorna ska gå ut och jobba. Det är därför jag länkar ihop dessa frågor."
i-32UXCxZ14wpb22gcctZGRT,riksdagen-records/data/201112/prot-201112--033.xml,,0.0,"Anf. 81 Statsrådet ERIK ULLENHAG (FP): /n Herr talman! Arhe Hamednaca och jag är rätt överens om problembeskrivningen, det vill säga att vi är i en situation där det, av olika skäl, tagit alldeles för lång tid för utrikesfödda kvinnor att komma in. De har fastnat utanför. I vissa fall finns det strukturer i familjen som håller tillbaka. I andra fall finns det samhällsstrukturer. Det kan röra sig om främlingsosäkerhet, diskriminering eller diskriminerande attityder som de möts av."
i-E5URAk8MqZqLGKNjpSVxaX,riksdagen-records/data/201112/prot-201112--033.xml,,0.0,"Därför måste vi börja någonstans. /n Mitt förslag är att vi riktar oss till dessa kvinnor genom att ge dem utbildning och praktik som leder till arbete. Det stödet måste vara riktat. Det får inte ingå i de andra åtgärderna. Jag tror att statsrådet har förstått frågan och dess allvar, och jag hoppas att han tar den med sig och jobbar med den."
i-PhKD7wYGmfh64MsX8HqUJX,riksdagen-records/data/201112/prot-201112--033.xml,,0.0,Vi får aldrig svika en ung tjej som riskerar att utsättas för hedersförtryck. /n Anf. 80 ARHE HAMEDNACA (S):
