id,file,page_number,title,text
i-JNez54CnPWQ1NCrs2ZGCZv,riksdagen-records/data/201112/prot-201112--033.xml,,0.0,"Herr talman! Tack, ministern, för svaret! /n Anledningen till att jag har ställt interpellationen är att det görs skillnad på människor och människor på dagens arbetsmarknad i Sverige. Vi kan nästan dagligen i medierna läsa om hur skrupelfria arbetsgivare låter utländska arbetstagare jobba under usla villkor, om hur oseriösa företag försöker konkurrera ut företag med sjysta villkor genom att dumpa löner och ha sämre anställningsvillkor."
i-CESs42WVV1KV4nX6BYeiFu,riksdagen-records/data/201112/prot-201112--033.xml,,0.0,Rapporten utgör givetvis en viktig del i det arbete som nu pågår med att analysera i vad mån det behöver göras justeringar i regelverket. /n Anf. 53 SVEN-ERIK ÖSTERBERG (S):
i-794noP18FJGhBh4auPwrzR,riksdagen-records/data/201112/prot-201112--033.xml,,0.0,"I dessa fall tar verket, om så behövs, också kontakt med Skatteverket. /n Regeringen gav redan i februari 2009 OECD i uppdrag att göra en utvärdering av Sveriges arbetskraftsinvandringsreform. OECD arbetar fortfarande med att färdigställa sin rapport och jag kan därför inte kommentera dess innehåll. Resultatet av studien kommer att presenteras i december 2011. Rapporten utgör givetvis en viktig del i det arbete som nu pågår med att analysera i vad mån det behöver göras justeringar i regelverket."
i-Vxux2PNCjjzrX5vm2wQmQV,riksdagen-records/data/201112/prot-201112--033.xml,,0.0,"Vi kan nästan dagligen i medierna läsa om hur skrupelfria arbetsgivare låter utländska arbetstagare jobba under usla villkor, om hur oseriösa företag försöker konkurrera ut företag med sjysta villkor genom att dumpa löner och ha sämre anställningsvillkor. /n Rena skojeriföretag tar hit människor för att jobba under rent ut sagt vidriga förhållanden utan att betala de inledningsvis utlovade lönerna. Dessa människor vågar varken klaga eller kräva sin rätt eftersom de är helt utlämnade till de arbetsgivare som de har fått anställning hos. Det här påminner om situationen i länder där facklig organisering inte är tillåten. Det känns obehagligt att nästan dagligen behöva läsa om detta i svenska medier."
i-Bn8Rkgb58mLcJzcsB7xzTq,riksdagen-records/data/201112/prot-201112--033.xml,,0.0,"Anf. 57 SVEN-ERIK ÖSTERBERG (S): /n Herr talman! Jag vet inte hur jag ska tolka Tobias Billström, om det handlar om ett sätt att skydda sig mot den verklighet som finns. Jag känner till reglerna, vad som ska gälla, vilka rättigheter man har och så vidare."
i-NhXWXuUNJjDhBy5xtVGJ2F,riksdagen-records/data/201112/prot-201112--033.xml,,0.0,Det står redan i lagstiftningen och behöver alltså inte bli föremål för några lagstiftningsförändringar. /n Anf. 57 SVEN-ERIK ÖSTERBERG (S):
i-X1qVkPcskgBeVoF8RnpyRW,riksdagen-records/data/201112/prot-201112--033.xml,,0.0,"Det är klart att de företagen inte vill anställa svensk arbetskraft som är fackliga medlemmar, där facket kan komma in och se vilka villkor som gäller, utan man har i det här fallet använt arbetskraftsinvandring för att se till att sno åt sig detta och se till att få billigare arbetskraft och göra det man gör. /n Tobias Billström svarade inte på min fråga. Om ministern lägger ett stort ansvar för hur det fungerar på svensk arbetsmarknad på inte minst de fackliga organisationerna eller arbetsmarknadens parter, som ministern säger, fast det faktiskt gäller facket vore det då inte rimligt att ge mer muskler till de fackliga organisationerna?"
i-2Xv9kVC2EwzybjuMbxMQ2G,riksdagen-records/data/201112/prot-201112--033.xml,,0.0,"Anf. 58 Statsrådet TOBIAS BILLSTRÖM (M): /n Herr talman! Det är inte utan skäl som jag redogör för lagen. Riksdagens uppgift är inte att tycka en massa saker utan att stifta lag, och min uppgift som statsråd är att leverera underlag för lagstiftning och också förklara varför regeringen har lagt fram den lag som sedan har förverkligats."
i-CfuJtdR8yfb4YkBbgk9erK,riksdagen-records/data/201112/prot-201112--033.xml,,0.0,"Det har också avslöjats genom rapporter att de företagen konsekvent har använt systemet genom att de har lönedumpat och villkorsdumpat och haft vidriga förhållanden på vissa ställen. /n Det är klart att de företagen inte vill anställa svensk arbetskraft som är fackliga medlemmar, där facket kan komma in och se vilka villkor som gäller, utan man har i det här fallet använt arbetskraftsinvandring för att se till att sno åt sig detta och se till att få billigare arbetskraft och göra det man gör."
i-Xy4nTF5bHr6mvwog8Sfbv,riksdagen-records/data/201112/prot-201112--033.xml,,0.0,"Jag känner till reglerna, vad som ska gälla, vilka rättigheter man har och så vidare. /n Jag tvekar inte en sekund om att Tobias Billström mycket väl vet hur det fungerar. Om inte är det ganska enkelt att ta reda på det, inte minst genom de fackförbund som dagligen konfronteras med detta och vet vilka problem det är, hur det ser ut i verkligheten och hur denna arbetskraft faktiskt hanteras."
i-ZgZgKUZwBbrstF5t6A1NY,riksdagen-records/data/201112/prot-201112--033.xml,,0.0,Genom ett sådant beslut tror jag att man skulle kunna häva mycket av de missförhållanden som vi i dag dagligen måste läsa om i olika medier. /n Anf. 58 Statsrådet TOBIAS BILLSTRÖM (M):
i-Ewu4PQte8tTbSbAzvv774t,riksdagen-records/data/201112/prot-201112--033.xml,,0.0,Det gäller om de villkor som man inledningsvis har kommit överens om följs och om man lever upp till dem även på arbetsplatsen. /n Genom ett sådant beslut tror jag att man skulle kunna häva mycket av de missförhållanden som vi i dag dagligen måste läsa om i olika medier.
i-F9BMmsMmobceZczTrCwV8Q,riksdagen-records/data/201112/prot-201112--033.xml,,0.0,"Riksdagens uppgift är inte att tycka en massa saker utan att stifta lag, och min uppgift som statsråd är att leverera underlag för lagstiftning och också förklara varför regeringen har lagt fram den lag som sedan har förverkligats. /n Jag tycker att detta är en rättssäkerhetsfråga och vill gärna understryka att den lagstiftning som vi har när det gäller arbetskraftsinvandring är unik i världen. Det är den därför att den är behovsstyrd och inte föremål för den typ av politiskt tillkrånglade beslutsprocesser som många andra länder har. Det är något som är bra. Lagstiftningen följer det mönster som vi har när det gäller den svenska modellen i övrigt."
i-SXFeDHxixKsuQJw2GJiUXg,riksdagen-records/data/201112/prot-201112--033.xml,,0.0,"Om ministern lägger ett stort ansvar för hur det fungerar på svensk arbetsmarknad på inte minst de fackliga organisationerna eller arbetsmarknadens parter, som ministern säger, fast det faktiskt gäller facket vore det då inte rimligt att ge mer muskler till de fackliga organisationerna? /n Om Tobias Billström menar allvar med att även han är upprörd över att det sker sådana här saker på arbetsmarknaden bör man väl ta alla möjligheter som finns för att komma till rätta med detta. Ett sätt är väl att ge facken större kontrollrätt på arbetsmarknaden. Det gäller om de villkor som man inledningsvis har kommit överens om följs och om man lever upp till dem även på arbetsplatsen."
i-3ESzFHoJt1SXWCaY7oqNLH,riksdagen-records/data/201112/prot-201112--033.xml,,0.0,"Om inte är det ganska enkelt att ta reda på det, inte minst genom de fackförbund som dagligen konfronteras med detta och vet vilka problem det är, hur det ser ut i verkligheten och hur denna arbetskraft faktiskt hanteras. /n Jag skulle också vilja gå i polemik på en punkt och säga: Det är klart att prövningen har betydelse för vad som händer. Det var det jag antydde. Ingen ska inbilla mig att hela skälet till att städbolag på löpande band tar in utländsk arbetskraft skulle vara att det inte finns arbetskraft i Sverige som skulle kunna ta jobben. Det har också avslöjats genom rapporter att de företagen konsekvent har använt systemet genom att de har lönedumpat och villkorsdumpat och haft vidriga förhållanden på vissa ställen."
i-VUG8jo57D4fV1beSRcKoW,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,Bristen på nytänk och bristen på nya politiska lösningar utifrån en ny verklighet är ju slående – låt mig ge några exempel. /n Man går nu fram och vill lösa bostadsproblematiken genom att införa byggsubventioner. Det är en 1900-talspolitik som blev såväl dyr som dålig och som bland annat har inneburit att den svenska produktiviteten i byggsektorn är mycket sämre än den borde vara. Att gå tillbaka och försöka återvinna den gamla 1900-talspolitiken blir både dyrt och dåligt.
i-XVYfhj5bw2cGqQswaL8UjF,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"Nu har Kristersson och Anna Kinberg Batra sommaren på sig att få ihop en politik som faktiskt går ihop, hedra den princip man säger sig stå för och finansiera sina förslag på riktigt. /n Fru talman! Den skattesänkningspolitik Alliansen bedrev under åtta år har visat sig verkningslös. Att oavbrutet sänka skatterna minskade inte arbetslösheten och förbättrade inte skolresultaten. Det ökade inte bostadsbyggandet och fick inte tågen att gå. Däremot drev det upp underskottet i de offentliga finanserna, och det är därför djupt oroande att man nu lägger fram skattesänkningsförslag om ytterligare 10 miljarder kronor – i alla fall närapå."
i-8m31uHKNyPsjJayGNWq5ck,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,(Applåder) /n Anf. 7 EMIL KÄLLSTRÖM (C) replik:
i-31iyNGPJP8xxpUd7pfBkQC,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"Med gemensamma investeringar och gemensamma ansträngningar kan vi bygga ett Sverige som står starkare, tryggare och bättre rustat inför framtiden. /n (Applåder)"
i-Ejh2DeUQYd7S1zHPkLQn47,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"Den faktiska besparingen kommer ju först senare, när personerna går i pension. /n Nu har Kristersson och Anna Kinberg Batra sommaren på sig att få ihop en politik som faktiskt går ihop, hedra den princip man säger sig stå för och finansiera sina förslag på riktigt."
i-2bHTPtgA5gBNkfNecFggvv,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"Det faller på sin egen orimlighet att den svenska staten skulle kunna finansiera utgifter på det här sättet, det vill säga bara genom att räkna på ett annat sätt. /n Dessutom hittar Ulf Kristersson ytterligare 400 miljoner genom att slopa åldersavskrivningen för studielån. Oavsett vad man tycker om det förslaget i sak krävs det ju ett ordentligt mått av kreativ bokföring för att det ska förbättra den offentliga sektorns sparande under nästa år. Den faktiska besparingen kommer ju först senare, när personerna går i pension."
i-U5YANeCrgPNaziDGEmps1i,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,Moderaterna skär ned. /n Dessutom bryter Ulf Kristersson och Anna Kinberg Batra mot den krona-för-krona-princip som den förra moderata ledningen stod för. Förvisso var det en princip som inte satte några särskilda aktiva och konkreta spår eftersom den ena ofinansierade skattesänkningen följdes av den andra och drev upp underskotten till den 74-miljardersnivå som de har hamnat på. Men nu tycks principen ändå vara ett minne blott.
i-Ucohgs3Tg759CQYZNQ89k1,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"Men nu tycks principen ändå vara ett minne blott. /n Trots att Moderaternas vårmotion bara omfattar 3 miljarder kronor har man inte lyckats få fram en riktig finansiering, utan fuskar sig fram. Nästan 2 miljarder av de 3 består av beräkningstekniska korrigeringar och kreativ bokföring. Det är fråga om en felräkning från den borgerliga budgeten i höstas som Ulf Kristersson nu försöker rätta till. På så sätt tror sig Moderaterna hitta över 1,5 miljard för att fortsätta sänka skatten."
i-3Dx6RHwDSi5RXLRdB4gBPQ,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"Anf. 7 EMIL KÄLLSTRÖM (C) replik: /n Fru talman! Med lite mellanrum brukar olika aktörer och debattörer hävda att ironin är död, men så länge Socialdemokraterna kallar sig själva framtidspartiet kommer jag att hävda att den svenska ironin både lever och har hälsan. De budgetförslag som nu läggs på riksdagens bord och som vi kommer att rösta om i eftermiddag är nämligen i praktiken en copy-paste av vad man drev på 1990-talet. Bristen på nytänk och bristen på nya politiska lösningar utifrån en ny verklighet är ju slående – låt mig ge några exempel."
i-Jxbjrwfc5ZYNfTyfrdb43g,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"På så sätt tror sig Moderaterna hitta över 1,5 miljard för att fortsätta sänka skatten. /n Problemet är bara att pengarna inte finns. Inget annat parti än Moderaterna har heller bedömt att det här är ett rimligt sätt att finansiera sin politik på – inte regeringen och inte de övriga oppositionspartierna. Det faller på sin egen orimlighet att den svenska staten skulle kunna finansiera utgifter på det här sättet, det vill säga bara genom att räkna på ett annat sätt."
i-FXMWa6ruFk5fqwX2SzSP9o,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"Däremot drev det upp underskottet i de offentliga finanserna, och det är därför djupt oroande att man nu lägger fram skattesänkningsförslag om ytterligare 10 miljarder kronor – i alla fall närapå. /n Med regeringens politik byter vi riktning för Sverige. När fler behöver komma i arbete behövs framtidsinvesteringar i bostäder, infrastruktur, klimatet och kunskaper. Med gemensamma investeringar och gemensamma ansträngningar kan vi bygga ett Sverige som står starkare, tryggare och bättre rustat inför framtiden."
i-Tzdnnkj8Unk9qSueYjKLNw,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,Det handlar om den äldre som bryter sin ensamhet och får göra en insats hos en barnfamilj samtidigt som lönen omsätts i en liten guldkant på tillvaron. /n Nu debatterar vi inriktningen på den ekonomiska politiken. Vi vet att vi behöver ett längre arbetsliv. Vi vet att detta är något som är efterfrågat och som är uppskattat bland de äldre som arbetar. Därför är jag intresserad av att veta varför Socialdemokraterna och Fredrik Olovsson står fast vid förslaget att återinföra särskild löneskatt på äldre som arbetar.
i-MTD2G5kaXy5Wffs8zqiWzz,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"Anf. 15 JAKOB FORSSMED (KD) replik: /n Fru talman! Vad Sverige behöver i dag är inte kortare arbetsliv och färre som jobbar. Vi behöver skapa möjligheter för människor till ett längre arbetsliv där det är fler som jobbar. Det handlar om att tidigarelägga arbetsmarknadsinträdet och att senarelägga utträdet. På detta pekar expertrapport efter expertrapport, nu senast från regeringens eget finanspolitiska råd."
i-LjfydQpCQzUSXVmDmA6QEo,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"Det är förstås en sådan politik som människor nu väntar sig att den nya regeringen ska leverera, och jag är väldigt glad över att vi kan börja med det i dag. /n Anf. 15 JAKOB FORSSMED (KD) replik:"
i-HcoXKTPfoa5CJgba91mm5d,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,Därför är jag intresserad av att veta varför Socialdemokraterna och Fredrik Olovsson står fast vid förslaget att återinföra särskild löneskatt på äldre som arbetar. /n Anf. 16 FREDRIK OLOVSSON (S) replik:
i-KYQrf4HKF72EHzcQDaouXn,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"Jag säger ”hittills”, för kanske Fredrik Olovsson kan förklara. /n När du ändå gör ett försök, förklara då gärna också varför den skattehöjning på äldre som jobbar aldrig nämndes av Socialdemokraterna före valet utan i stället dök upp som ett udda djur i regeringens lattjo-lajban-låda efter valet."
i-HPQoJfZuFbSCvUMdzS1REw,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"Tvärtom såg ni till att dra ned på sådant som skulle göra att människor skulle kunna orka ytterligare ett år. /n Följaktligen säger ni också nej till de satsningar som vi vill göra på en bättre arbetsmiljö och på att göra det lite enklare att jobba på många av de tuffa arbetsplatserna, inte minst i vår gemensamma sektor, till exempel inom äldreomsorgen. Det är sådant som ni säger nej till."
i-Gycc7rbjx3cJuJsQWWpTHo,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"På detta pekar expertrapport efter expertrapport, nu senast från regeringens eget finanspolitiska råd. /n Men nu hotar förslag som gör det dyrare att anställa såväl yngre som äldre. Hur detta gynnar ett förlängt arbetsliv är det ingen som hittills har kunnat förklara. Jag säger ”hittills”, för kanske Fredrik Olovsson kan förklara."
i-TNbqPx65n9jRRQgcpSuY14,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"Anf. 16 FREDRIK OLOVSSON (S) replik: /n Fru talman! När denna politik så småningom röstas igenom kommer det fortsatt att vara mycket starka drivkrafter för äldre människor att arbeta, dels för att de vill det, dels för att det är förmånligt, inte minst för att vi har ett pensionssystem som tydligt gynnar att man fortsätter att arbeta."
i-pEYG5Xfk35zXQh68Jhz1B,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"När denna politik så småningom röstas igenom kommer det fortsatt att vara mycket starka drivkrafter för äldre människor att arbeta, dels för att de vill det, dels för att det är förmånligt, inte minst för att vi har ett pensionssystem som tydligt gynnar att man fortsätter att arbeta. /n Problemet för många är att man inte orkar arbeta. Man sliter ut sig på sin arbetsplats. Vi har inte en miljö på våra arbetsplatser som gör att man ens kan jobba hela vägen till sin pensionering, än mindre fortsätta efter 65, 66 eller 67. Detta är ett jättestort problem som ni inte har gjort någonting åt under de åtta år som ni satt i regeringsställning. Tvärtom såg ni till att dra ned på sådant som skulle göra att människor skulle kunna orka ytterligare ett år."
i-9tYBdMA1SJfYwv2UdJLAkS,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"När du ändå gör ett försök, förklara då gärna också varför den skattehöjning på äldre som jobbar aldrig nämndes av Socialdemokraterna före valet utan i stället dök upp som ett udda djur i regeringens lattjo-lajban-låda efter valet. /n Signalen är tydlig: De äldre som vill bidra med sina reformer på arbetsmarknaden göre sig icke besvär. Här hotar regeringen inte bara arbete utan också stora sociala värden. Möjligheten att jobba lite längre på ålderns höst går hand i hand med gemenskap. Fråga dem som jobbar och kanske byter bransch på äldre dar eller dem som anlitar äldre i tjänsteföretag, så ska du få höra! Det handlar om den äldre som bryter sin ensamhet och får göra en insats hos en barnfamilj samtidigt som lönen omsätts i en liten guldkant på tillvaron."
i-Fr2s5G8Kxn7gB9a9SJCvtC,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"Det finns nämligen ofta motsättningar, och som folkvalda har vi ansvar för en helhet. /n Ulf Kristersson sa tidigare under debatten i sin inledning: Att leda är inte att göra det lätta utan att göra det rätta."
i-7ENJxWiP7RgjFEsrizGCQp,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"Hur hög ska tillväxten vara, och hur många decennier ska vi ha tillväxt innan en moderat regering tycker att det är dags att leva upp till överskottsmålet? /n Detta gör naturligtvis att den här regeringen inte kan göra som den gamla och säga att vi vill göra en massa saker, och då tar vi det från något utrymme eller lånar till det. I stället säger vi att vi finansierar det. Då blir det så att vi bestämmer oss för att de skattesänkningar och de skatteavdrag som är gjorda och som är mest ineffektiva tar vi bort och använder till mycket effektivare satsningar för att se till att det byggs bostäder, att vi får ordning på infrastrukturen, att vi satsar på utbildning och ser till att unga kommer i jobb. Det kommer att gynna Sverige."
i-H6vz84Hwbb4Gnqn2iWnVFB,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"Ulf Kristersson sa tidigare under debatten i sin inledning: Att leda är inte att göra det lätta utan att göra det rätta. /n Det har gått ett halvår sedan förra gången vi här i kammaren diskuterade skattefrågor kopplade till budgeten. Det var i början av december förra året. Den gången föll regeringens förslag, vilket var synd och tråkigt på väldigt många sätt. Det var pensionärer som inte fick sänkt skatt, miljöskatter som inte fick genomslag och en mängd angelägna områden som inte fick högre anslag."
i-TBr3ssCd3Sjn4GBVzKkhpM,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"Det var pensionärer som inte fick sänkt skatt, miljöskatter som inte fick genomslag och en mängd angelägna områden som inte fick högre anslag. /n I den inriktning för den ekonomiska politiken och vårändringsbudgeten som vi hanterar nu och som kammaren ska fatta beslut om finns många av de satsningar som föll förra gången. Jag känner mig stolt över den inriktning som den rödgröna regeringen har och som nu får genomslag."
i-DvWaCY7CPXh7y7PndFvAyB,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"Jag känner mig stolt över den inriktning som den rödgröna regeringen har och som nu får genomslag. /n En viktig del är att komma till rätta med miljö- och klimatfrågorna genom miljöstyrande skatter. Regeringen har aviserat att den termiska effektskatten på kärnenergi ska höjas. Det är en skatt som inte ger jättemycket pengar till staten, men den är viktig på en massa olika sätt. Genom att kärnkraften får betala sina egna kostnader blir den inte längre lönsam. Den avvecklar sig själv utan att vi fattar politiska beslut om att avveckla."
i-Em2mFQQKvCQZE3Lw2oRSYW,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"I andra ringhörnan står IMF, EU-kommissionen, OECD och Finanspolitiska rådet som alla samlat berömmer Alliansens hantering av den ekonomiska krisen och säger att svensk ekonomi 2014 var bland de starkaste i Europeiska unionen. /n Anf. 75 LEIF JAKOBSSON (S) replik:"
i-EBjh2GDNBbvoxegSDUeoyo,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"Anf. 76 RASMUS LING (MP): /n Fru talman! Som folkvalda här i Sveriges riksdag har vi alla ett mycket stort ansvar att företräda våra väljare och ibland att välja vägar i frågor med målkonflikter. Det finns nämligen ofta motsättningar, och som folkvalda har vi ansvar för en helhet."
i-L38LaYsguBm5DLSGAhVVT1,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,(Applåder) /n Anf. 76 RASMUS LING (MP):
i-H1TLjxVmNHuhSRkgsDWc2b,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,Det kommer att gynna Sverige. /n (Applåder)
i-6fnj79LmWdE31BL9KrRMfA,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"Niklas Wykman resonerar utifrån ekonomiska teorier och annat. /n För mig är det en sak på marken som betyder någonting, och det är att vi har en massarbetslöshet i det här landet som betyder att av elva som vill arbeta är det en som får sitta på bänken. Det är som ett fotbollslag som inte spelar med alla spelare. Det är alldeles självklart vad det betyder. Att föra resonemang på det makroekonomiska planet när människor faktiskt tvingas till arbetslöshet tycker jag är känslokallt. Jag tycker att det är konstigt att man står och slår sig för bröstet."
i-EWBHhV45cVxB6bX3u4hfVs,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"Jag tycker att det är konstigt att man står och slår sig för bröstet. /n Sedan måste jag naturligtvis ställa frågan hur man kan landa i att säga att vi har en bra ekonomi och att vi försvarade överskottsmålet när man efter fyra års tillväxt i rad överlämnade ett budgetunderskott på ungefär 74 miljarder. Hur hög ska tillväxten vara, och hur många decennier ska vi ha tillväxt innan en moderat regering tycker att det är dags att leva upp till överskottsmålet?"
i-A6zj34C6kyZBdZArigK6rL,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,Anf. 75 LEIF JAKOBSSON (S) replik: /n Fru talman! Man kan se på ekonomi och på hur ett samhälle fungerar på många olika sätt. Niklas Wykman resonerar utifrån ekonomiska teorier och annat.
i-5U93bCSipZA666jgk12qd7,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"Partivis fördelning av rösterna: /n För utskottet: 100 S, 43 SD, 24 MP, 20 V"
i-SKpAA6JpWDipNgevKEiCLb,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"För res. 2: 18 FP /n Frånvarande: 13 S, 12 M, 6 S D, 1 MP, 2 C, 1 V, 1 FP"
i-DGNQhhKRB7K7H8NzuAzWXs,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"För res. 1: 18 FP /n Frånvarande: 13 S, 12 M, 6 SD, 1 MP, 2 C, 1 V, 1 FP"
i-YHFTFveE5bfzE3QQyRhbNh,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"Partivis fördelning av rösterna: /n För utskottet: 10 0 S, 72 M, 43 SD, 24 MP, 20 C, 20 V, 16 KD"
i-6UwxnPpQyyeNBKvVqsBtyi,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,36 frånvarande /n Kammaren biföll utskottets förslag.
i-GwnC81L3iDqy9AwWT4eSJA,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,Punkt 3 (Barn som bevittnat brott mot närstående) /n 1. utskottet
i-KtQ2ZM4hp8FHv8WedTCyST,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,Votering: /n 295 för utskottet
i-7dYwdRwqHKkhw5Bt5obFyf,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,18 för res. 1 /n 36 frånvarande
i-FetAfzyHMV9cQfvatEohMF,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,Kammaren biföll utskottets förslag. /n Partivis fördelning av rösterna:
i-MDsRq7y14VHnuqeTNnJB2q,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"1. utskottet /n 2. res. (C, M, FP, KD)"
i-Rs2t9ATV5hj92GjUE31Y2e,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"För res.: 72 M, 20 C, 17 FP, 16 KD /n Frånvarande: 13 S, 12 M, 6 SD, 1 MP, 2 C, 1 V, 2 FP"
i-2eeuZLvoRy7swuH1AGpQNE,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,36 frånvarande /n Kammaren biföll utskottets förslag.
i-PyuQtRAPnQfwKTEY8N4iSP,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,125 för res. /n 37 frånvarande
i-CgGwgbmpjqHKEXdnj1CNzh,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,187 för utskottet /n 125 för res.
i-KeuhXsn2SYiPSeVhXBhv8K,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,2. res. 2 (FP) /n Votering:
i-T3CsAquXYWeofcAR5vNxJe,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,JuU20 Åklagardatalag /n Kammaren biföll utskottets förslag.
i-2Pu2CziYWYvBiE3LF74aRJ,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,2. res. 1 (FP) /n Votering:
i-7k8c3ug5otUXcqrGrjv5Ae,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"För utskottet: 10 0 S, 72 M, 43 SD, 24 MP, 20 C, 20 V, 16 KD /n För res. 1: 18 FP"
i-L8biHfJ5BMHT2q3Vtyxhs,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"För utskottet: 100 S, 43 SD, 24 MP, 20 V /n För res.: 72 M, 20 C, 17 FP, 16 KD"
i-uJvT7bMsB2S7w8HWkNYUZ,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,Votering: /n 295 för utskottet
i-7fhj2ag8rL2jxLr9fJnfYd,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,295 för utskottet /n 18 för res. 2
i-JFfg9GA729ozF9mi95Mfy5,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,Punkt 2 (Utvärdering av lagändringarna) /n 1. utskottet
i-GZijpttT8veCxmDUc4kBVw,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,Kammaren biföll utskottets förslag. /n Partivis fördelning av rösterna:
i-Pnce66rtdRRM1RueQJZBnz,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,Kammaren biföll utskottets förslag. /n Partivis fördelning av rösterna:
i-4xaPWfgqjmY3gfUQR9ZmHs,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,37 frånvarande /n Kammaren biföll utskottets förslag.
i-EJXRpCGeGPD3emrQAxHdC4,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"2. res. (C, M, FP, KD) /n Votering:"
i-RCUaTpvw8vbUqnPnDKxw2d,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,18 för res. 2 /n 36 frånvarande
i-16HF4e4PfLqFSwZLjk1ca,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,1. utskottet /n 2. res. 1 (FP)
i-7xpKtd92us64r7gwaYU3vn,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,Votering: /n 187 för utskottet
i-GHuj9k2J6NFkqU6qtvRjHu,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,295 för utskottet /n 18 för res. 1
i-Fm8sWGR1Ej93Ly41s2MULe,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"För utskottet: 10 0 S, 72 M, 43 SD, 24 MP, 20 C, 20 V, 16 KD /n För res. 2: 18 FP"
i-TeXKgJknbJGMJT6Gsacgnn,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,1. utskottet /n 2. res. 2 (FP)
i-7jPNBwdzX5cTa1Hj3LvUKR,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"Partivis fördelning av rösterna: /n För utskottet: 10 0 S, 72 M, 43 SD, 24 MP, 20 C, 20 V, 16 KD"
